index,expected,actual
2390,2.000000,2.000000
2391,2.000000,2.000000
2392,3.000000,3.000000
2393,8.000000,3.000000
2394,4.000000,9.000000
2395,8.000000,0.000000
2396,2.000000,0.000000
2397,2.000000,0.000000
2398,1.000000,5.000000
2399,7.000000,7.000000
2400,5.000000,8.000000
2401,4.000000,4.000000
2402,4.000000,4.000000
2403,0.000000,0.000000
2404,4.000000,6.000000
2405,3.000000,5.000000
2406,9.000000,1.000000
2407,7.000000,7.000000
2408,3.000000,7.000000
2409,1.000000,1.000000
2410,0.000000,0.000000
2411,1.000000,1.000000
2412,2.000000,2.000000
2413,5.000000,3.000000
2414,9.000000,9.000000
2415,2.000000,2.000000
2416,1.000000,1.000000
2417,0.000000,0.000000
2418,1.000000,1.000000
2419,8.000000,8.000000
2420,9.000000,9.000000
2421,1.000000,1.000000
2422,6.000000,7.000000
2423,8.000000,8.000000
2424,3.000000,3.000000
2425,8.000000,7.000000
2426,9.000000,7.000000
2427,3.000000,3.000000
2428,6.000000,6.000000
2429,2.000000,2.000000
2430,8.000000,8.000000
2431,3.000000,5.000000
2432,2.000000,2.000000
2433,2.000000,1.000000
2434,1.000000,1.000000
2435,0.000000,0.000000
2436,4.000000,2.000000
2437,2.000000,6.000000
2438,9.000000,9.000000
2439,2.000000,3.000000
2440,4.000000,4.000000
2441,3.000000,3.000000
2442,7.000000,7.000000
2443,9.000000,9.000000
2444,1.000000,1.000000
2445,5.000000,7.000000
2446,2.000000,2.000000
2447,4.000000,4.000000
2448,9.000000,9.000000
2449,0.000000,0.000000
2450,3.000000,3.000000
2451,8.000000,8.000000
2452,5.000000,5.000000
2453,3.000000,3.000000
2454,6.000000,6.000000
2455,0.000000,0.000000
2456,9.000000,9.000000
2457,4.000000,4.000000
2458,6.000000,6.000000
2459,2.000000,2.000000
2460,5.000000,4.000000
2461,0.000000,0.000000
2462,2.000000,0.000000
2463,7.000000,7.000000
2464,4.000000,4.000000
2465,6.000000,6.000000
2466,6.000000,6.000000
2467,8.000000,8.000000
2468,6.000000,6.000000
2469,6.000000,6.000000
2470,8.000000,8.000000
2471,6.000000,6.000000
2472,9.000000,9.000000
2473,1.000000,1.000000
2474,7.000000,7.000000
2475,2.000000,2.000000
2476,5.000000,3.000000
2477,9.000000,4.000000
2478,9.000000,9.000000
2479,0.000000,0.000000
2480,7.000000,7.000000
2481,2.000000,2.000000
2482,7.000000,7.000000
2483,6.000000,6.000000
2484,7.000000,7.000000
2485,0.000000,0.000000
2486,6.000000,6.000000
2487,5.000000,5.000000
2488,2.000000,9.000000
2489,4.000000,4.000000
2490,7.000000,7.000000
2491,2.000000,2.000000
2492,0.000000,0.000000
2493,9.000000,9.000000
2494,9.000000,9.000000
2495,2.000000,2.000000
2496,2.000000,2.000000
2497,9.000000,4.000000
2498,4.000000,4.000000
2499,4.000000,4.000000
2500,2.000000,1.000000
2501,3.000000,3.000000
2502,3.000000,3.000000
2503,2.000000,2.000000
2504,1.000000,1.000000
2505,7.000000,7.000000
2506,0.000000,0.000000
2507,7.000000,9.000000
2508,6.000000,6.000000
2509,4.000000,4.000000
2510,1.000000,1.000000
2511,3.000000,3.000000
2512,8.000000,8.000000
2513,7.000000,9.000000
2514,4.000000,4.000000
2515,5.000000,6.000000
2516,9.000000,9.000000
2517,2.000000,2.000000
2518,5.000000,5.000000
2519,1.000000,1.000000
2520,8.000000,3.000000
2521,7.000000,7.000000
2522,3.000000,3.000000
2523,7.000000,7.000000
2524,1.000000,1.000000
2525,5.000000,5.000000
2526,5.000000,6.000000
2527,0.000000,0.000000
2528,9.000000,4.000000
2529,1.000000,1.000000
2530,4.000000,4.000000
2531,0.000000,0.000000
2532,6.000000,6.000000
2533,3.000000,5.000000
2534,3.000000,3.000000
2535,6.000000,8.000000
2536,0.000000,0.000000
2537,4.000000,9.000000
2538,9.000000,9.000000
2539,7.000000,4.000000
2540,5.000000,8.000000
2541,1.000000,1.000000
2542,6.000000,0.000000
2543,8.000000,8.000000
2544,9.000000,9.000000
2545,5.000000,7.000000
2546,5.000000,5.000000
2547,7.000000,7.000000
2548,9.000000,9.000000
2549,3.000000,8.000000
2550,8.000000,8.000000
2551,3.000000,3.000000
2552,8.000000,7.000000
2553,1.000000,1.000000
2554,5.000000,5.000000
2555,3.000000,3.000000
2556,5.000000,8.000000
2557,0.000000,0.000000
2558,5.000000,3.000000
2559,5.000000,3.000000
2560,3.000000,6.000000
2561,8.000000,8.000000
2562,6.000000,2.000000
2563,7.000000,7.000000
2564,7.000000,9.000000
2565,7.000000,7.000000
2566,3.000000,3.000000
2567,7.000000,7.000000
2568,0.000000,0.000000
2569,5.000000,5.000000
2570,9.000000,9.000000
2571,0.000000,0.000000
2572,2.000000,2.000000
2573,5.000000,1.000000
2574,5.000000,5.000000
2575,3.000000,3.000000
2576,1.000000,1.000000
2577,7.000000,7.000000
2578,7.000000,1.000000
2579,8.000000,8.000000
2580,6.000000,5.000000
2581,5.000000,1.000000
2582,9.000000,7.000000
2583,3.000000,3.000000
2584,8.000000,8.000000
2585,9.000000,9.000000
2586,5.000000,5.000000
2587,3.000000,3.000000
2588,7.000000,7.000000
2589,9.000000,8.000000
2590,1.000000,1.000000
2591,7.000000,7.000000
2592,0.000000,0.000000
2593,0.000000,0.000000
2594,3.000000,5.000000
2595,7.000000,7.000000
2596,2.000000,2.000000
2597,5.000000,8.000000
2598,8.000000,8.000000
2599,1.000000,1.000000
2600,8.000000,8.000000
2601,6.000000,6.000000
2602,2.000000,2.000000
2603,9.000000,8.000000
2604,5.000000,3.000000
2605,7.000000,7.000000
2606,5.000000,5.000000
2607,7.000000,4.000000
2608,8.000000,5.000000
2609,6.000000,6.000000
2610,2.000000,8.000000
2611,5.000000,5.000000
2612,1.000000,1.000000
2613,4.000000,4.000000
2614,8.000000,8.000000
2615,4.000000,4.000000
2616,5.000000,3.000000
2617,8.000000,9.000000
2618,3.000000,3.000000
2619,0.000000,0.000000
2620,6.000000,6.000000
2621,2.000000,6.000000
2622,7.000000,7.000000
2623,3.000000,3.000000
2624,3.000000,3.000000
2625,2.000000,2.000000
2626,1.000000,1.000000
2627,0.000000,0.000000
2628,7.000000,2.000000
2629,3.000000,3.000000
2630,4.000000,4.000000
2631,0.000000,6.000000
2632,3.000000,3.000000
2633,9.000000,8.000000
2634,3.000000,3.000000
2635,2.000000,7.000000
2636,8.000000,3.000000
2637,9.000000,4.000000
2638,0.000000,0.000000
2639,3.000000,3.000000
2640,8.000000,8.000000
2641,0.000000,0.000000
2642,7.000000,7.000000
2643,6.000000,6.000000
2644,5.000000,5.000000
2645,4.000000,9.000000
2646,7.000000,7.000000
2647,3.000000,3.000000
2648,9.000000,0.000000
2649,0.000000,0.000000
2650,8.000000,5.000000
2651,6.000000,3.000000
2652,2.000000,2.000000
2653,5.000000,5.000000
2654,6.000000,1.000000
2655,1.000000,1.000000
2656,0.000000,0.000000
2657,0.000000,0.000000
2658,4.000000,4.000000
2659,4.000000,4.000000
2660,0.000000,0.000000
2661,1.000000,1.000000
2662,2.000000,2.000000
2663,3.000000,3.000000
2664,2.000000,2.000000
2665,7.000000,9.000000
2666,7.000000,7.000000
2667,8.000000,8.000000
2668,5.000000,0.000000
2669,2.000000,2.000000
2670,5.000000,8.000000
2671,7.000000,7.000000
2672,6.000000,6.000000
2673,9.000000,9.000000
2674,1.000000,1.000000
2675,4.000000,4.000000
2676,1.000000,1.000000
2677,6.000000,6.000000
2678,4.000000,4.000000
2679,2.000000,2.000000
2680,4.000000,4.000000
2681,3.000000,8.000000
2682,5.000000,5.000000
2683,4.000000,4.000000
2684,3.000000,5.000000
2685,9.000000,8.000000
2686,5.000000,8.000000
2687,0.000000,0.000000
2688,1.000000,1.000000
2689,5.000000,4.000000
2690,3.000000,9.000000
2691,8.000000,8.000000
2692,9.000000,9.000000
2693,1.000000,1.000000
2694,9.000000,9.000000
2695,7.000000,6.000000
2696,9.000000,9.000000
2697,5.000000,0.000000
2698,5.000000,5.000000
2699,2.000000,9.000000
2700,7.000000,7.000000
2701,4.000000,4.000000
2702,6.000000,6.000000
2703,0.000000,0.000000
2704,1.000000,1.000000
2705,1.000000,1.000000
2706,1.000000,1.000000
2707,0.000000,0.000000
2708,4.000000,4.000000
2709,4.000000,4.000000
2710,7.000000,7.000000
2711,6.000000,6.000000
2712,3.000000,3.000000
2713,0.000000,9.000000
2714,0.000000,0.000000
2715,4.000000,4.000000
2716,3.000000,3.000000
2717,0.000000,0.000000
2718,6.000000,6.000000
2719,1.000000,1.000000
2720,9.000000,9.000000
2721,6.000000,6.000000
2722,1.000000,1.000000
2723,3.000000,3.000000
2724,8.000000,8.000000
2725,1.000000,1.000000
2726,2.000000,2.000000
2727,5.000000,5.000000
2728,6.000000,6.000000
2729,2.000000,2.000000
2730,7.000000,7.000000
2731,3.000000,5.000000
2732,6.000000,6.000000
2733,0.000000,0.000000
2734,1.000000,1.000000
2735,9.000000,4.000000
2736,7.000000,7.000000
2737,6.000000,6.000000
2738,6.000000,2.000000
2739,8.000000,8.000000
2740,9.000000,7.000000
2741,2.000000,2.000000
2742,9.000000,4.000000
2743,5.000000,1.000000
2744,8.000000,9.000000
2745,3.000000,3.000000
2746,1.000000,1.000000
2747,0.000000,0.000000
2748,0.000000,0.000000
2749,7.000000,9.000000
2750,6.000000,5.000000
2751,6.000000,0.000000
2752,2.000000,2.000000
2753,1.000000,8.000000
2754,6.000000,0.000000
2755,9.000000,9.000000
2756,3.000000,6.000000
2757,1.000000,1.000000
2758,8.000000,3.000000
2759,6.000000,6.000000
2760,9.000000,2.000000
2761,0.000000,0.000000
2762,6.000000,6.000000
2763,0.000000,0.000000
2764,0.000000,0.000000
2765,0.000000,0.000000
2766,6.000000,7.000000
2767,3.000000,3.000000
2768,5.000000,5.000000
2769,9.000000,9.000000
2770,3.000000,6.000000
2771,4.000000,9.000000
2772,5.000000,5.000000
2773,5.000000,5.000000
2774,8.000000,8.000000
2775,5.000000,5.000000
2776,3.000000,3.000000
2777,0.000000,0.000000
2778,4.000000,4.000000
2779,0.000000,0.000000
2780,2.000000,0.000000
2781,9.000000,9.000000
2782,6.000000,6.000000
2783,8.000000,8.000000
2784,2.000000,2.000000
2785,3.000000,3.000000
2786,1.000000,1.000000
2787,2.000000,2.000000
2788,1.000000,1.000000
2789,1.000000,1.000000
2790,5.000000,5.000000
2791,6.000000,6.000000
2792,9.000000,9.000000
2793,8.000000,4.000000
2794,0.000000,0.000000
2795,6.000000,6.000000
2796,6.000000,6.000000
2797,5.000000,6.000000
2798,5.000000,5.000000
2799,3.000000,3.000000
2800,8.000000,8.000000
2801,6.000000,2.000000
2802,2.000000,0.000000
2803,1.000000,1.000000
2804,4.000000,4.000000
2805,5.000000,4.000000
2806,4.000000,4.000000
2807,3.000000,3.000000
2808,7.000000,7.000000
2809,8.000000,8.000000
2810,5.000000,0.000000
2811,0.000000,0.000000
2812,9.000000,9.000000
2813,3.000000,2.000000
2814,5.000000,8.000000
2815,1.000000,5.000000
2816,1.000000,1.000000
2817,0.000000,0.000000
2818,4.000000,4.000000
2819,4.000000,4.000000
2820,7.000000,2.000000
2821,0.000000,0.000000
2822,1.000000,1.000000
2823,7.000000,9.000000
2824,0.000000,0.000000
2825,1.000000,5.000000
2826,6.000000,6.000000
2827,1.000000,1.000000
2828,4.000000,4.000000
2829,5.000000,5.000000
2830,6.000000,6.000000
2831,6.000000,6.000000
2832,5.000000,3.000000
2833,7.000000,4.000000
2834,8.000000,8.000000
2835,4.000000,4.000000
2836,4.000000,2.000000
2837,7.000000,7.000000
2838,2.000000,2.000000
2839,5.000000,0.000000
2840,3.000000,3.000000
2841,7.000000,7.000000
2842,0.000000,0.000000
2843,7.000000,7.000000
2844,7.000000,7.000000
2845,9.000000,9.000000
2846,6.000000,6.000000
2847,4.000000,4.000000
2848,2.000000,8.000000
2849,8.000000,8.000000
2850,5.000000,0.000000
2851,7.000000,9.000000
2852,8.000000,8.000000
2853,3.000000,8.000000
2854,9.000000,9.000000
2855,5.000000,8.000000
2856,8.000000,8.000000
2857,9.000000,9.000000
2858,9.000000,9.000000
2859,8.000000,8.000000
2860,6.000000,6.000000
2861,2.000000,7.000000
2862,8.000000,8.000000
2863,9.000000,5.000000
2864,2.000000,2.000000
2865,3.000000,3.000000
2866,6.000000,4.000000
2867,1.000000,1.000000
2868,1.000000,1.000000
2869,8.000000,6.000000
2870,9.000000,9.000000
2871,3.000000,3.000000
2872,4.000000,4.000000
2873,0.000000,0.000000
2874,7.000000,7.000000
2875,9.000000,9.000000
2876,6.000000,6.000000
2877,4.000000,6.000000
2878,1.000000,1.000000
2879,4.000000,9.000000
2880,1.000000,1.000000
2881,3.000000,3.000000
2882,4.000000,4.000000
2883,9.000000,4.000000
2884,3.000000,3.000000
2885,1.000000,1.000000
2886,4.000000,9.000000
2887,7.000000,7.000000
2888,7.000000,7.000000
2889,4.000000,4.000000
2890,7.000000,7.000000
2891,2.000000,2.000000
2892,9.000000,9.000000
2893,3.000000,5.000000
2894,0.000000,2.000000
2895,8.000000,8.000000
2896,8.000000,2.000000
2897,8.000000,8.000000
2898,4.000000,4.000000
2899,0.000000,0.000000
2900,4.000000,4.000000
2901,4.000000,2.000000
2902,1.000000,5.000000
2903,5.000000,5.000000
2904,2.000000,2.000000
2905,8.000000,7.000000
2906,3.000000,5.000000
2907,4.000000,4.000000
2908,9.000000,9.000000
2909,5.000000,5.000000
2910,2.000000,2.000000
2911,8.000000,2.000000
2912,1.000000,1.000000
2913,5.000000,5.000000
2914,3.000000,8.000000
2915,7.000000,7.000000
2916,9.000000,9.000000
2917,4.000000,4.000000
2918,2.000000,2.000000
2919,5.000000,4.000000
2920,6.000000,6.000000
2921,3.000000,2.000000
2922,5.000000,3.000000
2923,9.000000,9.000000
2924,3.000000,3.000000
2925,5.000000,6.000000
2926,9.000000,4.000000
2927,3.000000,8.000000
2928,1.000000,1.000000
2929,9.000000,4.000000
2930,5.000000,7.000000
2931,3.000000,3.000000
2932,0.000000,6.000000
2933,6.000000,6.000000
2934,9.000000,9.000000
2935,8.000000,8.000000
2936,4.000000,4.000000
2937,0.000000,0.000000
2938,4.000000,4.000000
2939,9.000000,0.000000
2940,2.000000,2.000000
2941,9.000000,9.000000
2942,0.000000,0.000000
2943,1.000000,1.000000
2944,0.000000,0.000000
2945,3.000000,3.000000
2946,1.000000,1.000000
2947,6.000000,6.000000
2948,5.000000,5.000000
2949,8.000000,8.000000
2950,1.000000,1.000000
2951,5.000000,8.000000
2952,3.000000,3.000000
2953,3.000000,5.000000
2954,0.000000,6.000000
2955,3.000000,3.000000
2956,5.000000,3.000000
2957,5.000000,2.000000
2958,9.000000,4.000000
2959,2.000000,9.000000
2960,8.000000,8.000000
2961,7.000000,7.000000
2962,0.000000,0.000000
2963,4.000000,4.000000
2964,9.000000,4.000000
2965,1.000000,1.000000
2966,9.000000,9.000000
2967,7.000000,7.000000
2968,7.000000,7.000000
2969,5.000000,8.000000
2970,5.000000,7.000000
2971,2.000000,2.000000
2972,0.000000,6.000000
2973,9.000000,9.000000
2974,1.000000,1.000000
2975,8.000000,6.000000
2976,6.000000,6.000000
2977,2.000000,3.000000
2978,3.000000,3.000000
2979,9.000000,4.000000
2980,6.000000,6.000000
2981,2.000000,2.000000
2982,1.000000,1.000000
2983,9.000000,9.000000
2984,1.000000,1.000000
2985,3.000000,3.000000
2986,5.000000,5.000000
2987,5.000000,3.000000
2988,0.000000,0.000000
2989,3.000000,3.000000
2990,8.000000,9.000000
2991,3.000000,3.000000
2992,3.000000,5.000000
2993,7.000000,9.000000
2994,6.000000,6.000000
2995,6.000000,6.000000
2996,0.000000,0.000000
2997,1.000000,1.000000
2998,4.000000,4.000000
2999,0.000000,0.000000
3000,6.000000,6.000000
3001,9.000000,9.000000
3002,8.000000,8.000000
3003,1.000000,1.000000
3004,2.000000,2.000000
3005,9.000000,1.000000
3006,9.000000,9.000000
3007,5.000000,5.000000
3008,9.000000,9.000000
3009,7.000000,7.000000
3010,3.000000,3.000000
3011,7.000000,7.000000
3012,8.000000,8.000000
3013,0.000000,0.000000
3014,1.000000,1.000000
3015,3.000000,3.000000
3016,0.000000,0.000000
3017,4.000000,4.000000
3018,6.000000,6.000000
3019,1.000000,1.000000
3020,0.000000,0.000000
3021,2.000000,2.000000
3022,5.000000,4.000000
3023,8.000000,8.000000
3024,4.000000,4.000000
3025,4.000000,4.000000
3026,1.000000,1.000000
3027,1.000000,1.000000
3028,5.000000,5.000000
3029,4.000000,5.000000
3030,6.000000,1.000000
3031,6.000000,6.000000
3032,0.000000,0.000000
3033,6.000000,4.000000
3034,9.000000,9.000000
3035,2.000000,2.000000
3036,6.000000,6.000000
3037,2.000000,2.000000
3038,7.000000,7.000000
3039,1.000000,1.000000
3040,7.000000,7.000000
3041,9.000000,9.000000
3042,4.000000,4.000000
3043,0.000000,0.000000
3044,0.000000,0.000000
3045,3.000000,3.000000
3046,8.000000,8.000000
3047,2.000000,2.000000
3048,2.000000,2.000000
3049,3.000000,5.000000
3050,1.000000,1.000000
3051,6.000000,6.000000
3052,0.000000,0.000000
3053,5.000000,5.000000
3054,7.000000,7.000000
3055,7.000000,7.000000
3056,9.000000,9.000000
3057,2.000000,2.000000
3058,6.000000,6.000000
3059,7.000000,7.000000
3060,9.000000,7.000000
3061,7.000000,7.000000
3062,8.000000,5.000000
3063,6.000000,6.000000
3064,8.000000,8.000000
3065,8.000000,9.000000
3066,4.000000,9.000000
3067,6.000000,6.000000
3068,8.000000,8.000000
3069,4.000000,2.000000
3070,1.000000,1.000000
3071,2.000000,2.000000
3072,8.000000,8.000000
3073,1.000000,6.000000
3074,3.000000,3.000000
3075,9.000000,9.000000
3076,4.000000,4.000000
3077,0.000000,0.000000
3078,3.000000,3.000000
3079,7.000000,7.000000
3080,3.000000,3.000000
3081,2.000000,2.000000
3082,3.000000,3.000000
3083,3.000000,3.000000
3084,7.000000,7.000000
3085,3.000000,3.000000
3086,4.000000,4.000000
3087,0.000000,0.000000
3088,6.000000,6.000000
3089,2.000000,2.000000
3090,0.000000,0.000000
3091,8.000000,8.000000
3092,1.000000,1.000000
3093,5.000000,5.000000
3094,3.000000,3.000000
3095,5.000000,0.000000
3096,4.000000,4.000000
3097,1.000000,1.000000
3098,7.000000,7.000000
3099,1.000000,1.000000
3100,5.000000,3.000000
3101,7.000000,7.000000
3102,5.000000,7.000000
3103,7.000000,7.000000
3104,3.000000,3.000000
3105,2.000000,2.000000
3106,2.000000,8.000000
3107,7.000000,7.000000
3108,3.000000,8.000000
3109,7.000000,5.000000
3110,3.000000,5.000000
3111,7.000000,7.000000
3112,8.000000,2.000000
3113,5.000000,5.000000
3114,4.000000,4.000000
3115,5.000000,1.000000
3116,2.000000,2.000000
3117,5.000000,9.000000
3118,6.000000,6.000000
3119,5.000000,5.000000
3120,3.000000,2.000000
3121,6.000000,6.000000
3122,7.000000,6.000000
3123,4.000000,4.000000
3124,1.000000,5.000000
3125,7.000000,7.000000
3126,1.000000,1.000000
3127,5.000000,5.000000
3128,2.000000,2.000000
3129,3.000000,3.000000
3130,6.000000,0.000000
3131,3.000000,3.000000
3132,1.000000,8.000000
3133,4.000000,4.000000
3134,2.000000,2.000000
3135,6.000000,6.000000
3136,7.000000,9.000000
3137,4.000000,4.000000
3138,3.000000,0.000000
3139,8.000000,8.000000
3140,0.000000,0.000000
3141,6.000000,6.000000
3142,2.000000,2.000000
3143,1.000000,1.000000
3144,6.000000,6.000000
3145,5.000000,9.000000
3146,3.000000,5.000000
3147,9.000000,9.000000
3148,1.000000,1.000000
3149,9.000000,9.000000
3150,3.000000,8.000000
3151,2.000000,2.000000
3152,1.000000,1.000000
3153,8.000000,8.000000
3154,4.000000,4.000000
3155,4.000000,4.000000
3156,6.000000,6.000000
3157,5.000000,7.000000
3158,8.000000,8.000000
3159,6.000000,6.000000
3160,9.000000,5.000000
3161,7.000000,7.000000
3162,7.000000,7.000000
3163,8.000000,8.000000
3164,6.000000,6.000000
3165,9.000000,9.000000
3166,7.000000,1.000000
3167,3.000000,7.000000
3168,9.000000,9.000000
3169,4.000000,4.000000
3170,0.000000,0.000000
3171,5.000000,5.000000
3172,4.000000,4.000000
3173,6.000000,6.000000
3174,4.000000,4.000000
3175,1.000000,1.000000
3176,2.000000,7.000000
3177,3.000000,3.000000
3178,0.000000,0.000000
3179,0.000000,0.000000
3180,2.000000,2.000000
3181,6.000000,6.000000
3182,6.000000,6.000000
3183,5.000000,5.000000
3184,7.000000,7.000000
3185,0.000000,0.000000
3186,8.000000,2.000000
3187,6.000000,6.000000
3188,4.000000,4.000000
3189,7.000000,4.000000
3190,9.000000,9.000000
3191,0.000000,0.000000
3192,7.000000,7.000000
3193,3.000000,2.000000
3194,4.000000,4.000000
3195,2.000000,2.000000
3196,1.000000,1.000000
3197,8.000000,8.000000
3198,8.000000,8.000000
3199,5.000000,0.000000
3200,9.000000,9.000000
3201,2.000000,2.000000
3202,7.000000,7.000000
3203,1.000000,1.000000
3204,8.000000,2.000000
3205,8.000000,6.000000
3206,8.000000,8.000000
3207,2.000000,2.000000
3208,7.000000,7.000000
3209,6.000000,6.000000
3210,0.000000,6.000000
3211,1.000000,1.000000
3212,2.000000,4.000000
3213,7.000000,7.000000
3214,1.000000,1.000000
3215,0.000000,0.000000
3216,8.000000,5.000000
3217,3.000000,3.000000
3218,6.000000,6.000000
3219,0.000000,0.000000
3220,5.000000,5.000000
3221,3.000000,3.000000
3222,6.000000,2.000000
3223,2.000000,2.000000
3224,8.000000,8.000000
3225,7.000000,1.000000
3226,0.000000,0.000000
3227,1.000000,1.000000
3228,4.000000,2.000000
3229,2.000000,2.000000
3230,1.000000,1.000000
3231,1.000000,1.000000
3232,4.000000,4.000000
3233,4.000000,4.000000
3234,4.000000,4.000000
3235,4.000000,5.000000
3236,7.000000,7.000000
3237,1.000000,1.000000
3238,6.000000,6.000000
3239,2.000000,2.000000
3240,9.000000,3.000000
3241,9.000000,9.000000
3242,0.000000,0.000000
3243,0.000000,5.000000
3244,1.000000,1.000000
3245,8.000000,8.000000
3246,8.000000,8.000000
3247,4.000000,9.000000
3248,3.000000,3.000000
3249,4.000000,9.000000
3250,2.000000,2.000000
3251,0.000000,0.000000
3252,6.000000,8.000000
3253,1.000000,1.000000
3254,6.000000,0.000000
3255,1.000000,1.000000
3256,2.000000,2.000000
3257,2.000000,2.000000
3258,2.000000,2.000000
3259,1.000000,1.000000
3260,2.000000,2.000000
3261,3.000000,3.000000
3262,7.000000,7.000000
3263,8.000000,8.000000
3264,1.000000,1.000000
3265,0.000000,0.000000
3266,0.000000,0.000000
3267,2.000000,2.000000
3268,1.000000,1.000000
3269,6.000000,2.000000
3270,6.000000,6.000000
3271,0.000000,0.000000
3272,1.000000,1.000000
3273,6.000000,6.000000
3274,2.000000,2.000000
3275,5.000000,5.000000
3276,1.000000,1.000000
3277,7.000000,1.000000
3278,4.000000,4.000000
3279,8.000000,8.000000
3280,2.000000,2.000000
3281,1.000000,1.000000
3282,4.000000,4.000000
3283,3.000000,5.000000
3284,8.000000,7.000000
3285,3.000000,5.000000
3286,9.000000,9.000000
3287,9.000000,9.000000
3288,4.000000,6.000000
3289,8.000000,8.000000
3290,3.000000,3.000000
3291,4.000000,4.000000
3292,7.000000,7.000000
3293,2.000000,2.000000
3294,7.000000,7.000000
3295,5.000000,0.000000
3296,7.000000,7.000000
3297,0.000000,0.000000
3298,4.000000,9.000000
3299,3.000000,3.000000
3300,3.000000,5.000000
3301,2.000000,2.000000
3302,6.000000,4.000000
3303,7.000000,7.000000
3304,6.000000,6.000000
3305,0.000000,5.000000
3306,0.000000,0.000000
3307,6.000000,6.000000
3308,7.000000,7.000000
3309,7.000000,7.000000
3310,0.000000,0.000000
3311,5.000000,7.000000
3312,5.000000,5.000000
3313,8.000000,8.000000
3314,1.000000,1.000000
3315,0.000000,0.000000
3316,7.000000,6.000000
3317,0.000000,0.000000
3318,2.000000,2.000000
3319,8.000000,7.000000
3320,1.000000,1.000000
3321,5.000000,5.000000
3322,0.000000,0.000000
3323,8.000000,8.000000
3324,8.000000,5.000000
3325,0.000000,0.000000
3326,3.000000,5.000000
3327,2.000000,2.000000
3328,7.000000,7.000000
3329,7.000000,3.000000
3330,2.000000,0.000000
3331,6.000000,6.000000
3332,4.000000,4.000000
3333,7.000000,9.000000
3334,5.000000,5.000000
3335,5.000000,7.000000
3336,5.000000,4.000000
3337,2.000000,2.000000
3338,9.000000,4.000000
3339,2.000000,7.000000
3340,8.000000,8.000000
3341,4.000000,4.000000
3342,6.000000,6.000000
3343,8.000000,8.000000
3344,6.000000,2.000000
3345,5.000000,5.000000
3346,0.000000,0.000000
3347,0.000000,0.000000
3348,8.000000,9.000000
3349,7.000000,2.000000
3350,6.000000,6.000000
3351,1.000000,1.000000
3352,7.000000,8.000000
3353,1.000000,1.000000
3354,1.000000,1.000000
3355,2.000000,2.000000
3356,7.000000,7.000000
3357,4.000000,4.000000
3358,0.000000,5.000000
3359,0.000000,0.000000
3360,7.000000,7.000000
3361,7.000000,0.000000
3362,6.000000,6.000000
3363,3.000000,3.000000
3364,8.000000,8.000000
3365,6.000000,5.000000
3366,4.000000,4.000000
3367,2.000000,2.000000
3368,0.000000,0.000000
3369,9.000000,9.000000
3370,4.000000,4.000000
3371,0.000000,0.000000
3372,5.000000,5.000000
3373,7.000000,7.000000
3374,8.000000,8.000000
3375,2.000000,6.000000
3376,7.000000,7.000000
3377,4.000000,6.000000
3378,7.000000,7.000000
3379,1.000000,1.000000
3380,1.000000,1.000000
3381,3.000000,2.000000
3382,6.000000,6.000000
3383,6.000000,6.000000
3384,2.000000,2.000000
3385,9.000000,4.000000
3386,1.000000,1.000000
3387,9.000000,9.000000
3388,4.000000,4.000000
3389,8.000000,8.000000
3390,3.000000,3.000000
3391,6.000000,6.000000
3392,9.000000,4.000000
3393,5.000000,2.000000
3394,9.000000,2.000000
3395,6.000000,6.000000
3396,2.000000,2.000000
3397,4.000000,4.000000
3398,6.000000,6.000000
3399,7.000000,7.000000
3400,7.000000,7.000000
3401,0.000000,0.000000
3402,6.000000,6.000000
3403,6.000000,6.000000
3404,9.000000,4.000000
3405,4.000000,4.000000
3406,8.000000,8.000000
3407,3.000000,3.000000
3408,5.000000,2.000000
3409,3.000000,8.000000
3410,4.000000,4.000000
3411,9.000000,9.000000
3412,0.000000,0.000000
3413,0.000000,6.000000
3414,5.000000,3.000000
3415,2.000000,2.000000
3416,5.000000,0.000000
3417,0.000000,0.000000
3418,7.000000,7.000000
3419,1.000000,1.000000
3420,1.000000,1.000000
3421,1.000000,1.000000
3422,6.000000,6.000000
3423,7.000000,7.000000
3424,6.000000,6.000000
3425,7.000000,7.000000
3426,9.000000,9.000000
3427,6.000000,2.000000
3428,6.000000,6.000000
3429,4.000000,9.000000
3430,1.000000,1.000000
3431,4.000000,4.000000
3432,3.000000,5.000000
3433,1.000000,1.000000
3434,1.000000,1.000000
3435,2.000000,2.000000
3436,2.000000,7.000000
3437,4.000000,4.000000
3438,1.000000,1.000000
3439,0.000000,0.000000
3440,8.000000,8.000000
3441,7.000000,7.000000
3442,6.000000,6.000000
3443,3.000000,5.000000
3444,4.000000,4.000000
3445,0.000000,0.000000
3446,0.000000,0.000000
3447,6.000000,4.000000
3448,3.000000,3.000000
3449,3.000000,3.000000
3450,0.000000,8.000000
3451,7.000000,7.000000
3452,1.000000,1.000000
3453,7.000000,1.000000
3454,1.000000,1.000000
3455,1.000000,1.000000
3456,3.000000,4.000000
3457,1.000000,1.000000
3458,0.000000,0.000000
3459,9.000000,9.000000
3460,9.000000,4.000000
3461,7.000000,7.000000
3462,5.000000,5.000000
3463,4.000000,4.000000
3464,1.000000,1.000000
3465,4.000000,4.000000
